Neptune Analysis Data Report,,,,,,,,,,,
Filename: C:\Neptune\User\Neptune\Data\Boron\2022-02-15 Boron IC-F FF AAJ_5RMs_Seq2_20220215-221507\328_U.dat,,,,,,,,,,,
Date: 16/02/2022,,,,,,,,,,,
Sample ID: ,,,,,,,,,,,
Method Name: C:\Neptune\User\Neptune\Methods\B method F F_AAJ.met,,,,,,,,,,,
Wheel ID: ,,,,,,,,,,,
Run number: 328,,,,,,,,,,,
View Mode: RUN_VIEW,,,,,,,,,,,
Evaluation Mode: Static,,,,,,,,,,,
Analysis date: 16/02/2022,,,,,,,,,,,
Analysis time: 05:51:40,,,,,,,,,,,
Operator: ,,,,,,,,,,,
Instrument: ,,,,,,,,,,,
Comment: ,,,,,,,,,,,
SampleType: SMP,,,,,,,,,,,
Blank 1:,,,,,,,,,,,
Blank 2:,,,,,,,,,,,
Standard 1:,,,,,,,,,,,
Standard 2:,,,,,,,,,,,
Data Version: 3.3.0.3,,,,,,,,,,,
Export Version: 3.3.0.3,,,,,,,,,,,
,,,,,,,,,,,
Cycle,Time,9.9,10B,10.2,10.436,10.9,11B,11B/10B (1),10B/9.9 (2),10B/10.1 (3),
1,05:52:10:114,2.01004795847631E-04,3.25911113394964E-04,1.57627185421774E-04,-3.61946262021593E-05,9.70242570010493E-05,6.90031762916269E-04,2.11723913225394E+00,0E+00,0E+00,
2,05:52:10:380,2.47739313993088E-04,4.51052396168535E-04,2.80612833750391E-04,-2.88146476237627E-07,1.43143729761753E-04,9.41082161415066E-04,2.08641428226319E+00,3.69508913603774E+04,3.69508913603774E+04,
3,05:52:10:646,3.07246188752231E-04,4.06429512781239E-04,2.64874972628396E-04,1.84080898923793E-04,1.04533357103326E-04,9.52387173948841E-04,2.34330220616007E+00,6.57770147240671E+03,6.57770147240671E+03,
4,05:52:10:913,2.48399777458501E-04,4.26436046607668E-04,2.68109369116088E-04,6.49320990571093E-05,1.15139796983016E-04,8.82076884822429E-04,2.06848574795545E+00,-3.49999451760968E+04,-3.49999451760968E+04,
5,05:52:11:179,2.61989361154752E-04,4.43847388610633E-04,2.33827335332749E-04,1.37858417526142E-04,3.10583679894924E-04,9.01453393633674E-04,2.03099852959702E+00,0E+00,0E+00,
6,05:52:11:444,2.9363092495924E-04,3.88749296983943E-04,2.05356714584949E-04,1.20387123289202E-04,1.0339975375564E-04,9.21386614152935E-04,2.37013062480469E+00,0E+00,0E+00,
7,05:52:11:710,2.7555526038639E-04,4.41988434059902E-04,2.7220252787061E-04,1.14651294427506E-04,-2.10240251551231E-04,9.2245124296753E-04,2.08704837476021E+00,0E+00,0E+00,
8,05:52:11:976,2.65816450904643E-04,4.66327849316137E-04,2.59007599590238E-04,2.23956393227828E-04,1.41922669108109E-04,9.54876885208373E-04,2.04765142508363E+00,0E+00,0E+00,
9,05:52:12:243,2.67498009750781E-04,4.18134758489873E-04,1.79871750632494E-04,5.27344376154244E-05,8.89361022373244E-05,9.57259519464973E-04,2.28935648144199E+00,0E+00,0E+00,
10,05:52:12:509,2.74471957843466E-04,4.26043672054722E-04,2.36821579359599E-04,-4.36400187865748E-05,1.97090315573926E-04,9.1895264742793E-04,2.15694471647944E+00,0E+00,0E+00,
11,05:52:12:775,2.93105755043184E-04,4.20561043237048E-04,2.54331476837712E-04,7.15692985666396E-05,3.06471392921E-04,8.90021102604528E-04,2.116270912194E+00,0E+00,0E+00,
12,05:52:13:041,2.64700492762195E-04,4.39040756879961E-04,2.26980975544781E-04,8.13957880471176E-05,2.48007937092883E-04,9.30478241371073E-04,2.11934365270211E+00,0E+00,0E+00,
13,05:52:13:306,2.68677614836819E-04,4.34443036016923E-04,2.52945788408165E-04,6.49605455793014E-05,6.60231941864554E-05,9.85736734081015E-04,2.26896659023122E+00,0E+00,0E+00,
14,05:52:13:574,2.60417764862844E-04,4.5097199397482E-04,2.30800649514739E-04,1.77922840117843E-04,2.14204228617247E-04,9.95896131133271E-04,2.20833254490051E+00,0E+00,0E+00,
15,05:52:13:840,3.06166491623928E-04,4.54658245661994E-04,2.49551055300088E-04,1.0253544474972E-04,2.73410425122518E-05,9.27421034847643E-04,2.03982011477059E+00,0E+00,0E+00,
16,05:52:14:105,3.053998113347E-04,4.17918261689218E-04,2.18434259130298E-04,2.39603009787976E-04,3.84294628514004E-05,8.6198027717236E-04,2.06255709833844E+00,0E+00,0E+00,
17,05:52:14:371,2.72831933373005E-04,4.31280193048405E-04,2.43140913325236E-04,3.91964213629563E-06,7.53846197245629E-07,9.28018520748299E-04,2.15177635260459E+00,1.76655610904501E+04,1.76655610904501E+04,
18,05:52:14:638,2.81224403295497E-04,4.50892386270159E-04,2.0972941108213E-04,1.63501380268127E-05,2.22508574337402E-04,9.91029634750956E-04,2.19792940605825E+00,3.64864655927097E+03,3.64864655927097E+03,
19,05:52:14:904,2.58095005479065E-04,4.26638890668969E-04,2.59407483628528E-04,8.76213605306559E-06,1.42201678438788E-04,9.21230924343893E-04,2.15927554775751E+00,-1.74754509076629E+04,-1.74754509076629E+04,
20,05:52:15:170,2.82563841575643E-04,4.44924631408022E-04,2.84143448431799E-04,1.34853733153396E-05,1.65469734526367E-04,9.27827146114641E-04,2.08535801485841E+00,0E+00,0E+00,
21,05:52:15:436,3.11834959780894E-04,4.47137812386957E-04,1.76153393330693E-04,3.06374828753338E-04,2.58158255496374E-05,8.81676737080511E-04,1.97182325595291E+00,0E+00,0E+00,
22,05:52:15:702,2.92411941513814E-04,4.54008684912394E-04,2.10714495683716E-04,-6.70300091816699E-06,9.10146613399864E-05,9.96162331806021E-04,2.19414818462832E+00,0E+00,0E+00,
23,05:52:15:967,2.27597064221574E-04,4.27184620296992E-04,2.17985569827109E-04,5.87790499639218E-05,1.39030974198851E-04,9.86422930188576E-04,2.30912557081943E+00,0E+00,0E+00,
24,05:52:16:233,2.59125855695956E-04,3.73496527657546E-04,2.71521318076786E-04,3.52018620229633E-04,8.75058994436293E-05,9.19728788363975E-04,2.46248283520125E+00,0E+00,0E+00,
25,05:52:16:500,2.72473918828713E-04,4.59091940550846E-04,2.48210846737388E-04,1.70366690663114E-04,1.46312200150198E-04,9.07358261168246E-04,1.9764194947085E+00,3.76801923627914E+04,3.76801923627914E+04,
26,05:52:16:766,2.70897574030605E-04,5.06828369558108E-04,2.54952865037816E-04,-3.90972959768169E-06,2.5593228519814E-05,9.54066369494393E-04,1.88242495250655E+00,8.2025679923846E+03,8.2025679923846E+03,
27,05:52:17:032,2.93948992305485E-04,4.8305488637202E-04,2.30091672672147E-04,-1.32827130326927E-05,1.7373421141678E-04,9.0822346492803E-04,1.88016618929008E+00,-3.95725847309873E+04,-3.95725847309873E+04,
28,05:52:17:299,3.00762994155312E-04,4.49884522005324E-04,2.43931368994978E-04,8.70500701871731E-05,-1.08125649481841E-05,8.84017168904873E-04,1.96498684810146E+00,0E+00,0E+00,
29,05:52:17:565,2.98617789338463E-04,4.17220034081246E-04,2.81366968733522E-04,1.92791898321032E-04,1.26757317753512E-04,9.65820329942818E-04,2.31489442272262E+00,0E+00,0E+00,
30,05:52:17:831,2.74871738798741E-04,4.19234213331512E-04,2.19954662256167E-04,-6.52181599419595E-06,3.00518134591448E-04,9.62144094595847E-04,2.29500375684994E+00,0E+00,0E+00,
31,05:52:18:097,2.8550522679762E-04,4.77850232717743E-04,2.26811493246669E-04,1.08190314302083E-04,1.26703985256642E-04,9.71211075171883E-04,2.03245914446495E+00,0E+00,0E+00,
32,05:52:18:362,3.16441941721269E-04,4.66586830002847E-04,2.64973470412788E-04,1.97342834450502E-04,8.12873746600633E-05,9.23279330588743E-04,1.97879423768371E+00,3.82234784373536E+04,3.82234784373536E+04,
33,05:52:18:628,2.80610069927531E-04,4.58354781494627E-04,2.4073466742362E-04,6.96741471648563E-05,-5.21485654532638E-05,8.94117238278559E-04,1.95070996175272E+00,6.19433543194082E+03,6.19433543194082E+03,
34,05:52:18:894,2.6611910283411E-04,4.4154732308013E-04,2.3448379751419E-04,6.63640578508479E-05,8.32173458422628E-05,9.40754567984816E-04,2.13058605229975E+00,7.14605210947043E+03,7.14605210947043E+03,
35,05:52:19:161,2.97111927570449E-04,4.82670158692162E-04,2.39761872269974E-04,1.97985404308934E-04,1.47232976486679E-04,9.93598040123682E-04,2.05854458211364E+00,7.81158875936523E+03,7.81158875936523E+03,
