Neptune Analysis Data Report,,,,,,,,,,
Filename: C:\Neptune\User\Neptune\Data\Boron\2022-02-15 Boron IC-F FF AAJ_5RMs_Seq2_20220215-221507\328_U.dat,,,,,,,,,,
Date: 16/02/2022,,,,,,,,,,
Sample ID: ,,,,,,,,,,
Method Name: C:\Neptune\User\Neptune\Methods\B method F F_AAJ.met,,,,,,,,,,
Wheel ID: ,,,,,,,,,,
Run number: 328,,,,,,,,,,
View Mode: RUN_VIEW,,,,,,,,,,
Evaluation Mode: Static,,,,,,,,,,
Analysis date: 16/02/2022,,,,,,,,,,
Analysis time: 05:51:40,,,,,,,,,,
Operator: ,,,,,,,,,,
Instrument: ,,,,,,,,,,
Comment: ,,,,,,,,,,
SampleType: SMP,,,,,,,,,,
Blank 1: ,,,,,,,,,,
Blank 2: ,,,,,,,,,,
Standard 1: ,,,,,,,,,,
Standard 2: ,,,,,,,,,,
Data Version: 3.3.0.3 ,,,,,,,,,,
Export Version: 3.3.0.3 ,,,,,,,,,,
,,,,,,,,,,
Cycle,Time,9.9,10B,10.2,10.436,10.9,11B,11B/10B (1),10B/9.9 (2),10B/10.1 (3)
1,05:52:10:114,2.01E-04,3.26E-04,1.58E-04,-3.62E-05,9.70E-05,6.90E-04,2.12E+00,0.00E+00,0.00E+00
2,05:52:10:380,2.48E-04,4.51E-04,2.81E-04,-2.88E-07,1.43E-04,9.41E-04,2.09E+00,3.70E+04,3.70E+04
3,05:52:10:646,3.07E-04,4.06E-04,2.65E-04,1.84E-04,1.05E-04,9.52E-04,2.34E+00,6.58E+03,6.58E+03
4,05:52:10:913,2.48E-04,4.26E-04,2.68E-04,6.49E-05,1.15E-04,8.82E-04,2.07E+00,-3.50E+04,-3.50E+04
5,05:52:11:179,2.62E-04,4.44E-04,2.34E-04,1.38E-04,3.11E-04,9.01E-04,2.03E+00,0.00E+00,0.00E+00
6,05:52:11:444,2.94E-04,3.89E-04,2.05E-04,1.20E-04,1.03E-04,9.21E-04,2.37E+00,0.00E+00,0.00E+00
7,05:52:11:710,2.76E-04,4.42E-04,2.72E-04,1.15E-04,-2.10E-04,9.22E-04,2.09E+00,0.00E+00,0.00E+00
8,05:52:11:976,2.66E-04,4.66E-04,2.59E-04,2.24E-04,1.42E-04,9.55E-04,2.05E+00,0.00E+00,0.00E+00
9,05:52:12:243,2.67E-04,4.18E-04,1.80E-04,5.27E-05,8.89E-05,9.57E-04,2.29E+00,0.00E+00,0.00E+00
10,05:52:12:509,2.74E-04,4.26E-04,2.37E-04,-4.36E-05,1.97E-04,9.19E-04,2.16E+00,0.00E+00,0.00E+00
11,05:52:12:775,2.93E-04,4.21E-04,2.54E-04,7.16E-05,3.06E-04,8.90E-04,2.12E+00,0.00E+00,0.00E+00
12,05:52:13:041,2.65E-04,4.39E-04,2.27E-04,8.14E-05,2.48E-04,9.30E-04,2.12E+00,0.00E+00,0.00E+00
13,05:52:13:306,2.69E-04,4.34E-04,2.53E-04,6.50E-05,6.60E-05,9.86E-04,2.27E+00,0.00E+00,0.00E+00
14,05:52:13:574,2.60E-04,4.51E-04,2.31E-04,1.78E-04,2.14E-04,9.96E-04,2.21E+00,0.00E+00,0.00E+00
15,05:52:13:840,3.06E-04,4.55E-04,2.50E-04,1.03E-04,2.73E-05,9.27E-04,2.04E+00,0.00E+00,0.00E+00
16,05:52:14:105,3.05E-04,4.18E-04,2.18E-04,2.40E-04,3.84E-05,8.62E-04,2.06E+00,0.00E+00,0.00E+00
17,05:52:14:371,2.73E-04,4.31E-04,2.43E-04,3.92E-06,7.54E-07,9.28E-04,2.15E+00,1.77E+04,1.77E+04
18,05:52:14:638,2.81E-04,4.51E-04,2.10E-04,1.64E-05,2.23E-04,9.91E-04,2.20E+00,3.65E+03,3.65E+03
19,05:52:14:904,2.58E-04,4.27E-04,2.59E-04,8.76E-06,1.42E-04,9.21E-04,2.16E+00,-1.75E+04,-1.75E+04
20,05:52:15:170,2.83E-04,4.45E-04,2.84E-04,1.35E-05,1.65E-04,9.28E-04,2.09E+00,0.00E+00,0.00E+00
21,05:52:15:436,3.12E-04,4.47E-04,1.76E-04,3.06E-04,2.58E-05,8.82E-04,1.97E+00,0.00E+00,0.00E+00
22,05:52:15:702,2.92E-04,4.54E-04,2.11E-04,-6.70E-06,9.10E-05,9.96E-04,2.19E+00,0.00E+00,0.00E+00
23,05:52:15:967,2.28E-04,4.27E-04,2.18E-04,5.88E-05,1.39E-04,9.86E-04,2.31E+00,0.00E+00,0.00E+00
24,05:52:16:233,2.59E-04,3.73E-04,2.72E-04,3.52E-04,8.75E-05,9.20E-04,2.46E+00,0.00E+00,0.00E+00
25,05:52:16:500,2.72E-04,4.59E-04,2.48E-04,1.70E-04,1.46E-04,9.07E-04,1.98E+00,3.77E+04,3.77E+04
26,05:52:16:766,2.71E-04,5.07E-04,2.55E-04,-3.91E-06,2.56E-05,9.54E-04,1.88E+00,8.20E+03,8.20E+03
27,05:52:17:032,2.94E-04,4.83E-04,2.30E-04,-1.33E-05,1.74E-04,9.08E-04,1.88E+00,-3.96E+04,-3.96E+04
28,05:52:17:299,3.01E-04,4.50E-04,2.44E-04,8.71E-05,-1.08E-05,8.84E-04,1.96E+00,0.00E+00,0.00E+00
29,05:52:17:565,2.99E-04,4.17E-04,2.81E-04,1.93E-04,1.27E-04,9.66E-04,2.31E+00,0.00E+00,0.00E+00
30,05:52:17:831,2.75E-04,4.19E-04,2.20E-04,-6.52E-06,3.01E-04,9.62E-04,2.30E+00,0.00E+00,0.00E+00
31,05:52:18:097,2.86E-04,4.78E-04,2.27E-04,1.08E-04,1.27E-04,9.71E-04,2.03E+00,0.00E+00,0.00E+00
32,05:52:18:362,3.16E-04,4.67E-04,2.65E-04,1.97E-04,8.13E-05,9.23E-04,1.98E+00,3.82E+04,3.82E+04
33,05:52:18:628,2.81E-04,4.58E-04,2.41E-04,6.97E-05,-5.21E-05,8.94E-04,1.95E+00,6.19E+03,6.19E+03
34,05:52:18:894,2.66E-04,4.42E-04,2.34E-04,6.64E-05,8.32E-05,9.41E-04,2.13E+00,7.15E+03,7.15E+03
35,05:52:19:161,2.97E-04,4.83E-04,2.40E-04,1.98E-04,1.47E-04,9.94E-04,2.06E+00,7.81E+03,7.81E+03
36,05:52:19:427,2.95E-04,4.43E-04,2.66E-04,1.15E-04,2.84E-04,9.44E-04,2.13E+00,7.17E+03,7.17E+03
37,05:52:19:694,2.89E-04,4.30E-04,2.65E-04,2.27E-04,2.08E-04,9.28E-04,2.16E+00,8.67E+03,8.67E+03
38,05:52:19:960,2.43E-04,4.38E-04,2.32E-04,8.46E-05,1.22E-04,8.91E-04,2.03E+00,0.00E+00,0.00E+00
39,05:52:20:226,2.69E-04,3.73E-04,3.07E-04,2.49E-05,-3.00E-05,8.85E-04,2.37E+00,6.04E+03,6.04E+03
40,05:52:20:492,3.04E-04,4.34E-04,2.31E-04,2.95E-04,1.35E-04,9.72E-04,2.24E+00,-3.55E+04,-3.55E+04
41,05:52:20:758,3.17E-04,4.60E-04,2.48E-04,1.94E-04,2.71E-04,9.44E-04,2.05E+00,0.00E+00,0.00E+00
42,05:52:21:023,2.64E-04,4.27E-04,2.46E-04,6.26E-05,4.88E-05,9.37E-04,2.19E+00,0.00E+00,0.00E+00
43,05:52:21:289,2.84E-04,4.57E-04,2.14E-04,4.80E-05,-6.59E-05,9.51E-04,2.08E+00,0.00E+00,0.00E+00
44,05:52:21:555,2.48E-04,4.60E-04,2.44E-04,2.06E-04,1.08E-04,9.30E-04,2.02E+00,0.00E+00,0.00E+00
45,05:52:21:822,3.11E-04,4.44E-04,2.87E-04,2.02E-05,2.99E-04,9.17E-04,2.06E+00,3.65E+04,3.65E+04
46,05:52:22:088,2.68E-04,4.41E-04,2.41E-04,1.32E-04,2.53E-04,8.71E-04,1.97E+00,7.14E+03,7.14E+03
47,05:52:22:355,2.49E-04,4.25E-04,2.22E-04,2.55E-04,1.07E-04,9.69E-04,2.28E+00,-3.48E+04,-3.48E+04
48,05:52:22:621,2.99E-04,4.67E-04,2.25E-04,2.00E-04,1.18E-04,9.96E-04,2.13E+00,3.83E+04,3.83E+04
49,05:52:22:887,2.62E-04,4.42E-04,2.62E-04,2.80E-04,-2.69E-05,9.79E-04,2.22E+00,5.97E+03,5.97E+03
